scope,horizon,risk_decile,n,mean_risk_level,mean_forecast_daily_vol,mean_realized_daily_vol,median_realized_daily_vol
all,5,1,4061,4.347183071879798,0.009710617074400128,0.010765528594533667,0.008501181369388417
all,5,2,2615,14.821668011264771,0.01167189175649154,0.012409026412032774,0.00982166130247571
all,5,3,2481,24.97047486603415,0.012430639092773046,0.013195734972655424,0.010459022946622558
all,5,4,2513,35.03717054882617,0.01308076404913253,0.013459186837696964,0.010706732194943025
all,5,5,2566,45.00508431136335,0.01367987426940141,0.013674194170118722,0.011067583994940745
all,5,6,2574,55.040369369637986,0.014489977472773604,0.014320923332680448,0.01152534293517527
all,5,7,2306,64.75683007040473,0.015515309481471217,0.015710026058431904,0.012546290429230684
all,5,8,1859,74.77109125157106,0.01654886214509995,0.017383466866918593,0.01360223305984635
all,5,9,1606,85.20250781656654,0.019550195214593086,0.021079367399411904,0.017237166143063077
all,5,10,2819,96.15646516964476,0.025807881885137596,0.028608499453173168,0.023588231974609426
all,20,1,4122,4.074034170770772,0.011437840073814154,0.011535089266578515,0.00979349853132673
all,20,2,2572,14.886129732086108,0.013744895053217132,0.014284068429167258,0.011874000633208197
all,20,3,2354,24.992299496665908,0.014602818609954469,0.0151137357991506,0.012779577020597004
all,20,4,2465,35.00813405804197,0.014632880535275635,0.01508540095895218,0.012350919249961815
all,20,5,2613,45.116703786438514,0.01543772171831505,0.015341114694233928,0.01253609729243066
all,20,6,2543,55.045859530655825,0.01626900942068475,0.015638806831604516,0.012303091516451614
all,20,7,2226,64.9178804742743,0.017488308311557295,0.017927080071516333,0.014294637591079639
all,20,8,1750,74.67835028438019,0.01919297039022402,0.01928389618331251,0.01634909687019542
all,20,9,1456,85.14468321912484,0.022545913388049843,0.022980854279585294,0.02117950452505065
all,20,10,2699,96.13908376407994,0.027895360258739534,0.02804072180560194,0.02494433421555945
original_research,5,1,1404,4.832013176858306,0.015077575699933864,0.017737363032082492,0.015587507424797066
original_research,5,2,1176,14.971847348821889,0.01576564096450892,0.01756047949795167,0.01466750580722058
original_research,5,3,1259,25.052103898009108,0.015812072272268288,0.01763360427390051,0.014475215901280189
original_research,5,4,1245,34.95029555322778,0.01678744872773474,0.017751546701388392,0.015146519418784294
original_research,5,5,1315,45.0629394856141,0.017165104870555992,0.017606690244195373,0.014452556324461774
original_research,5,6,1346,54.95171431948809,0.0183716011051577,0.018793186018417896,0.015444728032417887
original_research,5,7,1153,64.85294237534028,0.01974622245600653,0.020879980012953783,0.016949547996708513
original_research,5,8,1080,74.95677762140697,0.020714336253656557,0.022254511450640446,0.01900438727529718
original_research,5,9,1182,85.44614115933749,0.023170170639433954,0.02515050445061682,0.02077458166575121
original_research,5,10,2175,96.0783473733085,0.02866568578944201,0.0321707259212152,0.026779005800705503
original_research,20,1,1389,4.654740538824777,0.017772361017244706,0.019298242024498525,0.01746170733643173
original_research,20,2,1208,15.138686363580348,0.01821400300004622,0.02029941890634127,0.0178723753422241
original_research,20,3,1230,25.04080586458406,0.018258525382320413,0.019755860808048836,0.017159195895135735
original_research,20,4,1218,34.886177098908036,0.018441145421925452,0.02002568213378591,0.016950350002139607
original_research,20,5,1353,45.20597407769329,0.019112462777231432,0.0195996423899551,0.01697485271764643
original_research,20,6,1282,54.884409729990914,0.020472537411078268,0.02079410598132747,0.017603285134752497
original_research,20,7,1101,64.79782460425051,0.022412744898416992,0.023491500171759223,0.020735315245817027
original_research,20,8,1041,74.8831410375287,0.023903718098483892,0.02557782522713003,0.022405104853603038
original_research,20,9,1127,85.18109907913617,0.026193442604808364,0.027706421748970048,0.024216322962876857
original_research,20,10,2071,96.01976759071536,0.030953519884955177,0.032218126182787736,0.029181374884793006
external_generalization,5,1,2657,4.090991326531727,0.006874632915480534,0.007081503171003915,0.006351771913534038
external_generalization,5,2,1439,14.698936321919964,0.008326339936735847,0.008199082819926717,0.007326214798314942
external_generalization,5,3,1222,24.886374251257983,0.008946822093604057,0.008623494833320266,0.007538175643623633
external_generalization,5,4,1268,35.12246973614479,0.009441314187255754,0.00924468523651729,0.008192508035338865
external_generalization,5,5,1251,44.944269320044604,0.010016342502400388,0.00954051524333151,0.008410840524185883
external_generalization,5,6,1228,55.13754339040488,0.010235363947375406,0.009418915535447053,0.008487874425351805
external_generalization,5,7,1153,64.66071776546917,0.01128439650693591,0.010540072103910022,0.009624441475893853
external_generalization,5,8,779,74.51365700327482,0.01077387878535523,0.010630285672541694,0.00966098813394887
external_generalization,5,9,424,84.5233224128984,0.00945865995006028,0.009730112695345374,0.007105264902686653
external_generalization,5,10,644,96.42029468366859,0.016156137332556702,0.01657768801219271,0.014502015121269782
external_generalization,20,1,2733,3.7789001988618756,0.008218429319908177,0.007589601092136182,0.0074867088277883916
external_generalization,20,2,1364,14.662457876627862,0.009786916754265861,0.008956690587212558,0.008687503984972287
external_generalization,20,3,1124,24.939218684798178,0.01060235657257893,0.010033830317882953,0.009245271857334706
external_generalization,20,4,1247,35.12725480882395,0.01091317994831535,0.0102600100439983,0.009362778483676658
external_generalization,20,5,1260,45.02084449749589,0.011491749771716745,0.010768267097161912,0.009894430382923907
external_generalization,20,6,1261,55.209998027445984,0.011995478188579677,0.010397654167096329,0.009482615155675047
external_generalization,20,7,1125,65.03537515240427,0.01266892637188394,0.012481367600078622,0.010258180853434192
external_generalization,20,8,709,74.37766315599148,0.012276343642271226,0.01004273943491472,0.009133581462816563
external_generalization,20,9,329,85.01993952844768,0.01005118564553659,0.00679327209722476,0.006248055349509666
external_generalization,20,10,628,96.5325611447138,0.017810251045534777,0.01426460004580611,0.012403925639593843
current_portfolio,5,1,407,4.538987046149091,0.0088485784636994,0.009971103208013393,0.008477089387648457
current_portfolio,5,2,321,15.147310307125844,0.009174073168000178,0.009307704434297289,0.008106741190325941
current_portfolio,5,3,308,24.651704397985448,0.009893158797743641,0.009762596611629811,0.00858735253780128
current_portfolio,5,4,289,34.78404511936891,0.009969305688183681,0.00898255090198161,0.008012191314766616
current_portfolio,5,5,283,45.30772151936933,0.009139342740844386,0.008977460365456129,0.008189128741935909
current_portfolio,5,6,344,55.09147419629079,0.008360722770708763,0.007905480249241877,0.007379683604570187
current_portfolio,5,7,391,65.10258708930441,0.009277010654247277,0.00956961754546651,0.008299534613860406
current_portfolio,5,8,402,74.97939089621723,0.00921698316112435,0.009436307537476134,0.008044964404855661
current_portfolio,5,9,389,85.32681391615641,0.009310022054034651,0.009904388927529303,0.006851679925836781
current_portfolio,5,10,676,95.99421736043541,0.01549808936756161,0.018772098433452098,0.014843021542110809
