candidate,model,eta,residual_cap,mean_cer,mean_sharpe,mean_cer_gain,median_cer_gain,positive_cer_years,mean_sharpe_gain,worst_drawdown_change
xgb_01_eta0.05_cap0.1,xgb_01,0.05,0.1,-0.07389741642275757,0.7792135917835973,0.014925384016452594,-0.006243094412448802,1,-0.08917476876312058,-0.0005708138155682274
xgb_01_eta0.1_cap0.1,xgb_01,0.1,0.1,-0.08424559008736661,0.7736266119470753,0.004577210351843562,-0.006243094412448802,1,-0.09476174859964269,-0.0007150987802346798
xgb_01_eta0.25_cap0.1,xgb_01,0.25,0.1,-0.08228491937532205,0.7989682698957775,0.006537881063888112,-0.006243094412448802,1,-0.06942009065094036,-0.0022026401582763144
xgb_01_eta0.25_cap0.25,xgb_01,0.25,0.25,-0.10414490822530635,0.7712060628355601,-0.01532210778609617,-0.019361927027700038,0,-0.09718229771115772,-0.0060202307580574654
xgb_01_eta0.5_cap0.25,xgb_01,0.5,0.25,-0.04877092415454518,0.8494896704060224,0.040051876284664965,-0.007032469289553742,1,-0.01889869014069547,-0.0029894818624546238
xgb_01_eta0.5_cap0.5,xgb_01,0.5,0.5,-0.048770437742374974,0.849492421110965,0.040052362696835174,-0.007032469289553742,1,-0.01889593943575286,-0.0029894818624546238
xgb_01_eta0.75_cap0.5,xgb_01,0.75,0.5,-0.05466984125110657,0.8025025691698268,0.0341529591881036,-0.003975816507884367,1,-0.06588579137689117,-0.004179692122595724
xgb_03_eta0.05_cap0.1,xgb_03,0.05,0.1,-0.09873382761725952,0.7284479066316999,-0.009911027178049356,-0.011946213901831024,1,-0.13994045391501803,-0.0016386900994993514
xgb_03_eta0.1_cap0.1,xgb_03,0.1,0.1,-0.10530303013509318,0.7341779476107714,-0.016480229695883017,-0.011946213901831024,0,-0.1342104129359466,-0.0016386900994993514
xgb_03_eta0.25_cap0.1,xgb_03,0.25,0.1,-0.04192507983136473,0.7908138237243997,0.04689772060784542,-0.011946213901831024,1,-0.0775745368223182,-0.0016386900994993514
xgb_03_eta0.25_cap0.25,xgb_03,0.25,0.25,-0.08220826030119384,0.7432596481606701,0.006614540138016327,-0.011946213901831024,1,-0.12512871238604772,-0.0016386900994993514
xgb_03_eta0.5_cap0.25,xgb_03,0.5,0.25,-0.0939740447400761,0.7607669444306926,-0.0051512443008659425,-0.008337710042041424,1,-0.10762141611602527,-0.0010297069484336285
xgb_03_eta0.5_cap0.5,xgb_03,0.5,0.5,-0.12263078529058846,0.7430151681733766,-0.033807984851378294,-0.03156077824851666,0,-0.12537319237334132,-0.012335356648159435
xgb_03_eta0.75_cap0.5,xgb_03,0.75,0.5,-0.07403488208370006,0.7650574214600958,0.01478791835551011,-0.015551189270965451,1,-0.10333093908662205,-0.004925043497869153
xgb_13_eta0.05_cap0.1,xgb_13,0.05,0.1,-0.06290905902828813,0.7890536048909893,0.025913741410922037,0.003454190965904297,2,-0.0793347556557286,-0.0008934299141563073
xgb_13_eta0.1_cap0.1,xgb_13,0.1,0.1,-0.09207070988642108,0.7567673728998862,-0.0032479094472109005,0.003454190965904297,2,-0.11162098764683169,-0.0008934299141563073
xgb_13_eta0.25_cap0.1,xgb_13,0.25,0.1,-0.0935508593024169,0.7704907219323182,-0.004728058863206726,-0.00917794044909695,1,-0.09789763861439967,-0.0039242046100491645
xgb_13_eta0.25_cap0.25,xgb_13,0.25,0.25,-0.08141331539276436,0.7773471935416846,0.007409485046445803,-0.00917794044909695,1,-0.0910411670050334,-0.0039242046100491645
xgb_13_eta0.5_cap0.25,xgb_13,0.5,0.25,-0.05459031181951738,0.8098536075070427,0.034232488619692795,0.012702229787464922,2,-0.05853475303967522,0.000959324826055652
xgb_13_eta0.5_cap0.5,xgb_13,0.5,0.5,-0.05459031181951738,0.8098536075070427,0.034232488619692795,0.012702229787464922,2,-0.05853475303967522,0.000959324826055652
xgb_13_eta0.75_cap0.5,xgb_13,0.75,0.5,-0.05384505771795151,0.7899968190860885,0.03497774272125865,0.0010590298732582881,2,-0.07839154146062939,-0.007961729549049168
xgb_26_eta0.05_cap0.1,xgb_26,0.05,0.1,-0.08760671256298767,0.7415158155249592,0.0012160878762224926,-0.003659666092884914,1,-0.12687254502175874,0.00028473022517827573
xgb_26_eta0.1_cap0.1,xgb_26,0.1,0.1,-0.08766497971083177,0.7412269467106164,0.0011578207283783847,-0.003659666092884914,1,-0.12716141383610144,0.00028473022517827573
xgb_26_eta0.25_cap0.1,xgb_26,0.25,0.1,-0.1058744798188257,0.7276946488923794,-0.017051679379615537,-0.010066100045362125,0,-0.14069371165433847,0.0013741372238164073
xgb_26_eta0.25_cap0.25,xgb_26,0.25,0.25,-0.09942827508004592,0.7366163370122701,-0.01060547464083575,-0.0006652607424025014,1,-0.13177202353444775,0.0013741372238164073
xgb_26_eta0.5_cap0.25,xgb_26,0.5,0.25,-0.12446323800436417,0.7206594034118868,-0.03564043756515401,-0.035116096007590886,0,-0.14772895713483114,-0.014789344096876489
xgb_26_eta0.5_cap0.5,xgb_26,0.5,0.5,-0.12446255467279026,0.7206657785027847,-0.035639754233580095,-0.035116096007590886,0,-0.14772258204393332,-0.01479016219052598
xgb_26_eta0.75_cap0.5,xgb_26,0.75,0.5,-0.032408462912264936,0.8269221651003201,0.056414337526945225,0.004432483195580886,2,-0.04146619544639785,1.240378435396483e-05
xgb_28_eta0.05_cap0.1,xgb_28,0.05,0.1,-0.06898636243113941,0.7964925115349254,0.01983643800807076,-0.009228029366322027,1,-0.07189584901179241,-0.0006430825302324861
xgb_28_eta0.1_cap0.1,xgb_28,0.1,0.1,-0.07253610152003549,0.7972187255798072,0.01628669891917467,-0.009228029366322027,1,-0.07116963496691074,-0.0006430825302324861
xgb_28_eta0.25_cap0.1,xgb_28,0.25,0.1,-0.07553310613234547,0.7651984848831259,0.013289694306864691,-0.004622706193632975,1,-0.10318987566359188,-0.0017723092283423725
xgb_28_eta0.25_cap0.25,xgb_28,0.25,0.25,-0.07151589380589697,0.7718375298377399,0.0173069066333132,-0.004622706193632975,1,-0.09655083070897792,-0.0017723092283423725
xgb_28_eta0.5_cap0.25,xgb_28,0.5,0.25,-0.040548275716922655,0.840207997640421,0.04827452472228753,-0.006133256183804295,1,-0.028180362906296812,-0.00250464701646258
xgb_28_eta0.5_cap0.5,xgb_28,0.5,0.5,-0.05918456804283456,0.8189125729164134,0.0296382323963756,-0.006133256183804295,1,-0.049475787630304476,-0.00250464701646258
xgb_28_eta0.75_cap0.5,xgb_28,0.75,0.5,-0.044887888551623754,0.8375328802574725,0.043934911887586414,-0.006249744124778772,1,-0.030855480289245323,-0.0018983628193033342
