test,scope,horizon,n,spearman,sp,pearson,pp,ci_lo,ci_hi,fdr_sig
predictive,POOLED,1,21969,0.0008113156583203306,0.9042883400407129,0.0024671701535274922,0.7146170751261636,-0.012412586844544243,0.014034934414956284,False
predictive,POOLED,3,21967,0.0010532058212587671,0.8759623776414596,-0.0016069744989282305,0.8117565301815222,-0.01217133501518544,0.014277378280424871,False
predictive,POOLED,5,21964,-0.005605003524986497,0.40617977609719513,-0.0079076963695584,0.24124021858341876,-0.01882888222409449,0.007620835831147398,False
predictive,POOLED,10,21928,-0.010726575220607812,0.11220546361767654,-0.013538012598505528,0.044995040967757916,-0.02395929993430965,0.002509907546323089,False
predictive,POOLED,20,21810,-0.009491402525163095,0.16101638196576631,-0.01254509411773661,0.06393219083233552,-0.02276042037400866,0.00378095870941819,False
predictive,QCOM,1,2344,-0.01436194597486446,0.487057339581075,-0.010849787720692053,0.5995648658530087,-0.05481728526857932,0.026140468243372295,False
predictive,QCOM,3,2344,-0.04773759634200835,0.020816588281906696,-0.024771195138514904,0.23059074214582923,-0.08805462187427333,-0.0072644225592866625,False
predictive,QCOM,5,2344,-0.04722145829798655,0.02223806716009992,-0.03487875958462315,0.09136062804548076,-0.08754130529908573,-0.006747143743271303,False
predictive,QCOM,10,2341,-0.040335433827838725,0.05101701595218408,-0.02426637825861217,0.2405363233868545,-0.08071668641859325,0.0001780100484894511,False
predictive,QCOM,20,2331,-0.06879134274499656,0.0008891722662214429,-0.06146983016327497,0.0029876492278223055,-0.10908664879079398,-0.028270322604670297,False
predictive,MU,1,2251,0.011814599459886287,0.5753100304479837,0.015624466939821263,0.45873486003744507,-0.02951508068961977,0.05310395132626462,False
predictive,MU,3,2251,0.014720416636875223,0.4851423552877784,0.013575569446964076,0.5197305655115043,-0.026611040761439043,0.05600163082298504,False
predictive,MU,5,2251,0.005163745159195891,0.806566448701453,0.008711258291375376,0.6795470169456566,-0.036159242257150497,0.046469104516651934,False
predictive,MU,10,2248,-0.01987977418370499,0.34612601310982427,-0.01167969361986665,0.5799340165253687,-0.0611723348278997,0.02148071786972166,False
predictive,MU,20,2238,-0.017066247642466843,0.41968416994392543,-0.006981281913579683,0.7413345762378015,-0.0584600261318006,0.02438611483146754,False
predictive,GLD,1,2307,-0.011119801362828701,0.5934626935263633,-0.013819740373059618,0.5070416239237878,-0.05190689950334106,0.029704332474127768,False
predictive,GLD,3,2307,0.0010896222402568359,0.9582836307657867,0.01820634928461005,0.3820790243044531,-0.03972279798275302,0.041898412915259156,False
predictive,GLD,5,2307,-0.0017114940190103174,0.9345189344664084,0.0097981931091952,0.6380866974900975,-0.04251917799575102,0.03910189096003587,False
predictive,GLD,10,2304,-0.015564264704255568,0.4552298699115568,0.003277382712878219,0.8750640407764363,-0.05636565828295083,0.02528902869936232,False
predictive,GLD,20,2294,-0.021073018358262835,0.31303732017016284,-0.014823024962450646,0.4779450964525299,-0.06194574262660178,0.019870267103392687,False
predictive,COST,1,2160,0.03172694688840804,0.14046738489557448,0.005305470916435153,0.8053455093296394,-0.010463821628628992,0.07380495198624658,False
predictive,COST,3,2160,0.032866890354709244,0.12675023213164965,0.007297850755009078,0.7346235660870375,-0.009322799547091472,0.07493977386288715,False
predictive,COST,5,2160,0.03256400138732838,0.13028901009521524,0.005059287657340922,0.8142088600987606,-0.009625985826314007,0.0746382563594087,False
predictive,COST,10,2157,0.023041791475776716,0.28477082378348584,-0.0031532877795595726,0.8836330680296482,-0.01918295640356518,0.06518449167611422,False
predictive,COST,20,2147,0.018687290925178308,0.38678603327142846,-0.005440540571661409,0.8010824307957609,-0.02363568338048718,0.0609434010194055,False
predictive,PEP,1,2177,-0.01858543127224771,0.386083361927158,-0.0015529262492778866,0.9422713467132161,-0.060549886670149045,0.023444607545705348,False
predictive,PEP,3,2177,-0.024510771043334434,0.25297772536041246,-0.021399564529808162,0.31827508194804593,-0.06645407375083591,0.017519002096916116,False
predictive,PEP,5,2177,-0.02225901017933259,0.29922330537135877,-0.02418411590051953,0.2593590275061702,-0.0642106973373406,0.019771211787182268,False
predictive,PEP,10,2174,-0.04602742216245608,0.03187412785316367,-0.05111627120300525,0.017146853900947258,-0.08789805306812644,-0.003994435594027187,False
predictive,PEP,20,2164,-0.05087064167727297,0.01795198938318125,-0.07739803833898334,0.00031360883573634715,-0.09280945780721563,-0.008751641321942191,False
predictive,TXN,1,2001,-0.01450160120980975,0.5167765941657159,-0.006669822146667311,0.7655696335036306,-0.058285343338939866,0.029337822943172817,False
predictive,TXN,3,2001,-0.0007806689782798477,0.9721598878792791,-0.012616631109872,0.5727243743529645,-0.044599924039085054,0.04304158425682231,False
predictive,TXN,5,2001,-0.03350209240970256,0.13410266937700613,-0.038149825234813195,0.08799072447596588,-0.07720952285044648,0.010333859406699505,False
predictive,TXN,10,1998,-0.0235613640487268,0.2924985457401152,-0.034142183351893195,0.12710678712805407,-0.06734545335299937,0.020313298870050494,False
predictive,TXN,20,1990,-0.016075745574512437,0.47354358386651596,-0.017614634021752527,0.4322508836538375,-0.059975132548178024,0.027885705983097656,False
predictive,ADBE,1,1907,-0.031201381388027943,0.173204855521529,-0.018902898876738235,0.4093675340559507,-0.07598300296452222,0.013705855613319138,False
predictive,ADBE,3,1907,0.0004480148408734676,0.9844010519676072,-0.007709270637690798,0.7365375614213087,-0.044440919895028574,0.04533514413447238,False
predictive,ADBE,5,1907,-0.0019097556448070786,0.9335788764968502,-0.0008676365574849139,0.969795982213993,-0.04679378524509292,0.0429819699991272,False
predictive,ADBE,10,1904,-0.02487937347072824,0.27789388297079415,-0.011733815365119393,0.6088717440148018,-0.06972484307709627,0.02006645281538285,False
predictive,ADBE,20,1894,-0.06252075008364184,0.006493202923395208,-0.04704170008234941,0.040653991887371003,-0.10726056275367263,-0.01752824662463139,False
predictive,AMD,1,1700,0.015989207761140517,0.5100183445562743,0.009921440175593052,0.6827006569864845,-0.0315779095508848,0.06348406117760956,False
predictive,AMD,3,1698,0.003572495761208937,0.8830505924058211,0.0056157108890956394,0.8171307922299271,-0.04400609394303422,0.05113491647980056,False
predictive,AMD,5,1696,0.0013382508035378305,0.9560811567295138,-0.00288929991672519,0.9053536519280004,-0.04626385513807927,0.048934292660008996,False
predictive,AMD,10,1691,-0.021765406943579903,0.37106716743786006,-0.020901042570066086,0.3903702305100077,-0.0693629362297953,0.02593099417805961,False
predictive,AMD,20,1681,-0.024203443905948172,0.3213203169360842,-0.01380736626529157,0.5715923765910847,-0.07193131765288312,0.023635018591020657,False
predictive,NVDA,1,1558,0.010673138740588738,0.6737852020804254,0.013101210862912794,0.6053434734792836,-0.03901059541804926,0.06030423001444563,False
predictive,NVDA,3,1558,0.004444808789997299,0.8608412695980278,0.006898398814290809,0.7855644256362921,-0.045228231191439094,0.054095923680509216,False
predictive,NVDA,5,1558,0.003379981792486363,0.8939511585698602,-0.006377572112517985,0.8014021222426733,-0.04629084477472076,0.053034135646069104,False
predictive,NVDA,10,1555,-0.0034649832363471246,0.8914047535725544,-0.028018967142384048,0.2695003642894265,-0.05316677843664959,0.04625393694545775,False
predictive,NVDA,20,1545,0.02981840966735571,0.2414505670623966,0.007394384873851709,0.7714979807076678,-0.020083071594345674,0.07957169509553338,False
predictive,INTC,1,1481,0.008571486121254553,0.7417093469968503,-0.011196018009169414,0.666821354159827,-0.04238512804574202,0.0594836228343248,False
predictive,INTC,3,1481,-0.006801150326856923,0.7936947013246423,-0.03069054880925226,0.23785364926937858,-0.05771926236870451,0.04415225385192819,False
